,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
206054,2021-01-17 16:00:00,BTCUSDT,0.013080153581929157,0.0006226599,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06218565
206142,2021-01-17 20:00:00,BTCUSDT,-0.002646628864879985,0.000684835,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06837664
206230,2021-01-18 00:00:00,BTCUSDT,0.005463896608595586,0.0006166622,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061588172
206318,2021-01-18 04:00:00,BTCUSDT,-0.02016154129339653,0.00060355663,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060282484
206406,2021-01-18 08:00:00,BTCUSDT,0.028438241053943436,0.000608474,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06077242
206494,2021-01-18 12:00:00,BTCUSDT,0.009347005825571795,0.0006145835,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061381087
206582,2021-01-18 16:00:00,BTCUSDT,-0.0009906130495295207,0.000618428,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06176408
206670,2021-01-18 20:00:00,BTCUSDT,-0.012356211809158912,0.0006227121,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062190842
206758,2021-01-19 00:00:00,BTCUSDT,0.018776487131265892,0.0006852746,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06842039
206846,2021-01-19 04:00:00,BTCUSDT,-0.004530828442475321,0.0006171614,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061637904
206934,2021-01-19 08:00:00,BTCUSDT,0.019292861981116127,0.0006039813,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060324796
207022,2021-01-19 12:00:00,BTCUSDT,0.0026277401327241545,0.0006087795,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06080286
207110,2021-01-19 16:00:00,BTCUSDT,0.0016881117593849915,0.0006147921,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06140187
207198,2021-01-19 20:00:00,BTCUSDT,-0.02811671229647417,0.000618577,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061778925
207286,2021-01-20 00:00:00,BTCUSDT,-0.01070374660072737,0.00062043965,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061964475
207374,2021-01-20 04:00:00,BTCUSDT,-0.02309739718245185,0.00062117726,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062037952
207462,2021-01-20 08:00:00,BTCUSDT,0.01753012977686419,0.0006214082,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206096
207550,2021-01-20 12:00:00,BTCUSDT,-0.03506362897922877,0.0006214157,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062061705
207638,2021-01-20 16:00:00,BTCUSDT,-0.006797154606510092,0.00062387437,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06230662
207726,2021-01-20 20:00:00,BTCUSDT,0.029391231969190686,0.0006854683,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06843967
207814,2021-01-21 00:00:00,BTCUSDT,0.00770261885063328,0.0006142929,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06135214
207902,2021-01-21 04:00:00,BTCUSDT,-0.02529418581079479,0.0006661266,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06651431
207990,2021-01-21 08:00:00,BTCUSDT,0.0015382795277789636,0.0006043911,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060365625
208078,2021-01-21 12:00:00,BTCUSDT,-0.06976753589317541,0.0005975887,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059687834
208166,2021-01-21 16:00:00,BTCUSDT,-0.02559966866012886,0.0011259243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11211906
208254,2021-01-21 20:00:00,BTCUSDT,0.0345579559579392,0.0010064915,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10031066
208342,2021-01-22 00:00:00,BTCUSDT,-0.04984899284417643,0.00031663477,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0316529
208430,2021-01-22 04:00:00,BTCUSDT,0.00302332599570887,0.0009141341,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09115963
208518,2021-01-22 08:00:00,BTCUSDT,-0.003262408138730688,0.0006130561,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061228923
208606,2021-01-22 12:00:00,BTCUSDT,0.028156971965586305,-4.7676265e-05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,-0.00476759
208694,2021-01-22 16:00:00,BTCUSDT,0.023573612589748327,-5.3197145e-06,1.0,1.0,1.0,1.0,1.0,1.0,,,,,-0.0005319714
208782,2021-01-22 20:00:00,BTCUSDT,0.03484766048378196,0.0002790466,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.027897418
208870,2021-01-23 00:00:00,BTCUSDT,-0.019183066623160938,0.00045945495,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04591319
208958,2021-01-23 04:00:00,BTCUSDT,-0.017609865118316304,0.0005663559,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056575112
209046,2021-01-23 08:00:00,BTCUSDT,0.017493274372540002,0.00055506825,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.055449888
209134,2021-01-23 12:00:00,BTCUSDT,-0.03904172276851292,0.0005760491,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057541277
209222,2021-01-23 16:00:00,BTCUSDT,0.007318894414338306,0.00059756637,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05968561
209310,2021-01-23 20:00:00,BTCUSDT,0.014797142776475924,0.00061077625,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06100179
209398,2021-01-24 00:00:00,BTCUSDT,-0.008370946795846157,0.0006173253,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061654232
209486,2021-01-24 04:00:00,BTCUSDT,0.012533512064343057,0.0006201267,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061933305
209574,2021-01-24 08:00:00,BTCUSDT,0.009886068525140956,0.00062114,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06203424
209662,2021-01-24 12:00:00,BTCUSDT,0.0009822826333834023,0.0006214008,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062060222
209750,2021-01-24 16:00:00,BTCUSDT,-0.02668991943257737,0.0006214082,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206096
209838,2021-01-24 20:00:00,BTCUSDT,-0.020363581744873186,0.00062134117,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205428
209926,2021-01-25 00:00:00,BTCUSDT,0.030460651837058924,0.00062128156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062048346
210014,2021-01-25 04:00:00,BTCUSDT,0.04055437245620719,0.0006212294,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06204315
210102,2021-01-25 08:00:00,BTCUSDT,-0.0065904675201337035,0.00062120706,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06204092
210190,2021-01-25 12:00:00,BTCUSDT,-0.0048487192981665475,0.0006211847,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06203869
210278,2021-01-25 16:00:00,BTCUSDT,0.03836191128229816,0.0006211847,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06203869
210366,2021-01-25 20:00:00,BTCUSDT,-0.03037786821234112,0.0006236881,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06228807
210454,2021-01-26 00:00:00,BTCUSDT,-0.03463893014210062,0.00068534166,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06842706
210542,2021-01-26 04:00:00,BTCUSDT,-0.02280447197574276,0.00061419606,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06134249
210630,2021-01-26 08:00:00,BTCUSDT,0.003964318280028412,0.000666067,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066508375
210718,2021-01-26 12:00:00,BTCUSDT,0.004845844074048422,0.00060018897,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059946932
210806,2021-01-26 16:00:00,BTCUSDT,-0.001469323315601012,0.0006597042,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06587488
210894,2021-01-26 20:00:00,BTCUSDT,0.01442824193714509,0.000597395,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059668537
210982,2021-01-27 00:00:00,BTCUSDT,0.00805505904838899,0.00065897405,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06580219
211070,2021-01-27 04:00:00,BTCUSDT,-0.020540677724401712,0.00060185045,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060112484
211158,2021-01-27 08:00:00,BTCUSDT,-0.0018090705723052825,0.0005971119,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059640326
211246,2021-01-27 12:00:00,BTCUSDT,-0.034787780614069286,0.00060641766,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06056754
211334,2021-01-27 16:00:00,BTCUSDT,-0.010327996462031308,0.00061605126,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061527308
211422,2021-01-27 20:00:00,BTCUSDT,0.013775859004221623,0.0012028217,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11970544
211510,2021-01-28 00:00:00,BTCUSDT,-0.012172283121228757,0.0004877001,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.048731383
211598,2021-01-28 04:00:00,BTCUSDT,0.03418609207950296,0.0004919395,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0491543
211686,2021-01-28 08:00:00,BTCUSDT,-0.007442304783588205,0.0005566552,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.055608097
211774,2021-01-28 12:00:00,BTCUSDT,0.008560650075568166,0.0005388558,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.053833485
211862,2021-01-28 16:00:00,BTCUSDT,0.015558553403163256,0.0005639866,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05633894
211950,2021-01-28 20:00:00,BTCUSDT,0.019990296459147183,0.0005900264,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05893426
212038,2021-01-29 00:00:00,BTCUSDT,0.02457107709542017,0.0006650612,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06640823
212126,2021-01-29 04:00:00,BTCUSDT,0.011051147824387764,0.00065635145,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06554106
212214,2021-01-29 08:00:00,BTCUSDT,-0.04349464243048029,0.0011672974,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11620244
212302,2021-01-29 12:00:00,BTCUSDT,0.14749018714543172,0.0009580776,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09551569
212390,2021-01-29 16:00:00,BTCUSDT,0.0028110493035578,-0.0006365925,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.0635734
212478,2021-01-29 20:00:00,BTCUSDT,-0.07570362031166677,0.0010035709,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.100021526
212566,2021-01-30 00:00:00,BTCUSDT,-0.00193393838962408,-0.00030585378,-1.0,-1.0,-1.0,1.0,1.0,1.0,,,,,-0.030575845
212654,2021-01-30 04:00:00,BTCUSDT,-0.028577434442167093,-0.00034231693,-1.0,-1.0,-1.0,1.0,1.0,1.0,,,,,-0.034218326
212742,2021-01-30 08:00:00,BTCUSDT,0.02324502244438209,1.5109777e-05,-1.0,-1.0,-1.0,1.0,1.0,1.0,,,,,0.0015109766
212830,2021-01-30 12:00:00,BTCUSDT,-0.011349084201745852,0.0003586039,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.035845026
212918,2021-01-30 16:00:00,BTCUSDT,0.01633373340780242,0.00047834218,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04779777
213006,2021-01-30 20:00:00,BTCUSDT,0.002230328966214889,0.0005568713,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05562964
213094,2021-01-31 00:00:00,BTCUSDT,-0.0006889008793549144,0.0005983114,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05975985
213182,2021-01-31 04:00:00,BTCUSDT,-0.009709341421386576,0.00061591715,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061513945
213270,2021-01-31 08:00:00,BTCUSDT,-0.009496846615449694,0.0006217733,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062097326
213358,2021-01-31 12:00:00,BTCUSDT,-0.0013315289999576985,0.00062292814,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062212367
213446,2021-01-31 16:00:00,BTCUSDT,-0.020873140040454933,0.0006226003,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06217971
213534,2021-01-31 20:00:00,BTCUSDT,-0.0016389421915329327,0.0006220415,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062124047
213622,2021-02-01 00:00:00,BTCUSDT,0.008661700519372761,0.00062413514,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062332597
213710,2021-02-01 04:00:00,BTCUSDT,0.014534502483608325,0.0006855279,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06844561
213798,2021-02-01 08:00:00,BTCUSDT,0.006850545228937799,0.00061701983,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0616238
213886,2021-02-01 12:00:00,BTCUSDT,0.01122235051090148,0.0006037429,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060301043
213974,2021-02-01 16:00:00,BTCUSDT,-0.029931548506245687,0.00060955435,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060880054
214062,2021-02-01 20:00:00,BTCUSDT,0.020445009781312917,0.00067310035,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06720857
214150,2021-02-02 00:00:00,BTCUSDT,-0.009213275083463368,0.00066800416,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06670123
214238,2021-02-02 04:00:00,BTCUSDT,0.0007143630521286859,0.00059933215,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05986156
214326,2021-02-02 08:00:00,BTCUSDT,0.02006120955031121,0.0005937442,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05930475
214414,2021-02-02 12:00:00,BTCUSDT,0.014515515416653857,0.0006041825,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060344838
214502,2021-02-02 16:00:00,BTCUSDT,-0.00033640407659529803,0.00061473995,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061396677
214590,2021-02-02 20:00:00,BTCUSDT,0.030354550344627636,0.0006823242,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06812672
214678,2021-02-03 00:00:00,BTCUSDT,-0.008271062912256433,0.0006163493,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061557
214766,2021-02-03 04:00:00,BTCUSDT,0.026425975801212642,0.00060403347,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060329996
214854,2021-02-03 08:00:00,BTCUSDT,-0.00290906333929164,0.0006090775,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060832545
214942,2021-02-03 12:00:00,BTCUSDT,-0.009040825597966928,0.00061509013,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06143156
215030,2021-02-03 16:00:00,BTCUSDT,0.02448163592341368,0.0006188005,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06180119
215118,2021-02-03 20:00:00,BTCUSDT,-0.0016583446404342395,0.0006205961,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06198006
215206,2021-02-04 00:00:00,BTCUSDT,0.022560615446674426,0.00062129647,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06204983
215294,2021-02-04 04:00:00,BTCUSDT,-0.0031922808951997395,0.0006214678,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062066898
215382,2021-02-04 08:00:00,BTCUSDT,0.00919016565338926,0.0006214604,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062066156
215470,2021-02-04 12:00:00,BTCUSDT,-0.013784437973332286,0.0006213859,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062058736
215559,2021-02-04 16:00:00,BTCUSDT,-0.020297011796070567,0.00062382966,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062302165
215648,2021-02-04 20:00:00,BTCUSDT,0.02469489990627438,0.0006854385,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.068436705
215737,2021-02-05 00:00:00,BTCUSDT,-0.014159592475334382,0.00061701983,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0616238
215826,2021-02-05 04:00:00,BTCUSDT,0.011624223738691876,0.00060379505,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06030624
215915,2021-02-05 08:00:00,BTCUSDT,0.007706466998626205,0.0006086156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060786523
216004,2021-02-05 12:00:00,BTCUSDT,0.0009916614392422307,0.00061468035,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06139074
216093,2021-02-05 16:00:00,BTCUSDT,0.0071485954856449485,0.00061849505,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06177076
216182,2021-02-05 20:00:00,BTCUSDT,-0.009268518333142016,0.0006203726,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061957795
216271,2021-02-06 00:00:00,BTCUSDT,0.01811591505419452,0.00062114745,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062034983
216360,2021-02-06 04:00:00,BTCUSDT,0.028584307646021486,0.0006213784,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205799
216449,2021-02-06 08:00:00,BTCUSDT,-0.0006505057542590674,0.00062391907,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062311076
216538,2021-02-06 12:00:00,BTCUSDT,0.02136404472457709,0.00068552047,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06844487
216627,2021-02-06 16:00:00,BTCUSDT,0.01653582500891182,0.0006171018,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061631966
216716,2021-02-06 20:00:00,BTCUSDT,-0.016770207462523445,0.00060383976,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06031069
216805,2021-02-07 00:00:00,BTCUSDT,-0.024701202755042173,0.0006086454,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06078949
216894,2021-02-07 04:00:00,BTCUSDT,-0.008816202540948725,0.00061469525,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06139222
216983,2021-02-07 08:00:00,BTCUSDT,0.004854091478538658,0.0006185025,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0617715
217072,2021-02-07 12:00:00,BTCUSDT,0.0004253138611323149,0.00062039495,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061960023
217161,2021-02-07 16:00:00,BTCUSDT,-0.028824276633560908,0.0006211549,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062035725
217250,2021-02-07 20:00:00,BTCUSDT,0.0033988983972250697,0.0006213933,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062059477
217339,2021-02-08 00:00:00,BTCUSDT,0.01959763469119591,0.0006214082,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206096
217428,2021-02-08 04:00:00,BTCUSDT,-0.018549225442310857,0.0006213635,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062056508
217517,2021-02-08 08:00:00,BTCUSDT,0.031355397591032334,0.000621289,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062049083
217606,2021-02-08 12:00:00,BTCUSDT,0.0038994192760624094,0.00062125176,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062045373
217695,2021-02-08 16:00:00,BTCUSDT,0.10890168906133146,0.0006212145,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062041666
217784,2021-02-08 20:00:00,BTCUSDT,-0.015197299315221513,0.00082594156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.082406856
217874,2021-02-09 00:00:00,BTCUSDT,0.07718396030841812,0.00030244142,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.030234924
217964,2021-02-09 04:00:00,BTCUSDT,0.0048440027972045385,0.00012902915,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0129022
218054,2021-02-09 08:00:00,BTCUSDT,0.019439903981822937,0.00038442016,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03842309
218144,2021-02-09 12:00:00,BTCUSDT,-0.02367057218758295,0.00052729994,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.052681178
218234,2021-02-09 16:00:00,BTCUSDT,0.008467059299384294,0.0005387813,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.053826053
218324,2021-02-09 20:00:00,BTCUSDT,0.0061263151908459434,0.0005700439,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056942727
218414,2021-02-10 00:00:00,BTCUSDT,-0.013594508138302984,0.00059548765,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059478477
218504,2021-02-10 04:00:00,BTCUSDT,-0.004294446280322273,0.00060997903,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060922362
218594,2021-02-10 08:00:00,BTCUSDT,0.007412636704429376,0.0006168783,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061609697
218684,2021-02-10 12:00:00,BTCUSDT,0.0004911552327573343,0.0006197691,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061897676
218774,2021-02-10 16:00:00,BTCUSDT,-0.04794344119849149,0.0006208271,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06200307
218864,2021-02-10 20:00:00,BTCUSDT,0.018871536201351846,0.00062363595,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062282875
218954,2021-02-11 00:00:00,BTCUSDT,-0.008463588776732922,0.00068538636,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06843152
219044,2021-02-11 04:00:00,BTCUSDT,-0.005032853816251626,0.00061699003,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06162083
219134,2021-02-11 08:00:00,BTCUSDT,0.0026454581404586897,0.00060378015,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060304753
219224,2021-02-11 12:00:00,BTCUSDT,0.030458158734192563,0.000713259,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07120519
219314,2021-02-11 16:00:00,BTCUSDT,0.04123531392492952,0.00063801557,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06371512
219404,2021-02-11 20:00:00,BTCUSDT,-0.00431226719292921,0.0006481707,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06472645
219494,2021-02-12 00:00:00,BTCUSDT,0.004512289329298591,0.0007003173,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06991747
219584,2021-02-12 04:00:00,BTCUSDT,-0.00796756106118246,0.00062568486,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062486965
219674,2021-02-12 08:00:00,BTCUSDT,-0.005642260510207442,0.00060868263,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060793206
219764,2021-02-12 12:00:00,BTCUSDT,0.005148269789540415,0.00061134994,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061058946
219854,2021-02-12 16:00:00,BTCUSDT,-0.011382305610185384,0.0006162077,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061542895
219944,2021-02-12 20:00:00,BTCUSDT,0.0053571751375181,0.0006193593,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061856855
220034,2021-02-13 00:00:00,BTCUSDT,0.0003099023860368977,0.0006208718,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062007524
220124,2021-02-13 04:00:00,BTCUSDT,0.011453742630203273,0.0006214455,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206467
220214,2021-02-13 08:00:00,BTCUSDT,-0.017426585672942196,0.00062155724,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062075805
220304,2021-02-13 12:00:00,BTCUSDT,-0.008650149417862019,0.0006215051,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062070612
220394,2021-02-13 16:00:00,BTCUSDT,0.010448988177517604,0.0006214231,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062062446
220484,2021-02-13 20:00:00,BTCUSDT,-0.004372927952050354,0.0006213337,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205354
220574,2021-02-14 00:00:00,BTCUSDT,0.00604947925278676,0.00062128156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062048346
220664,2021-02-14 04:00:00,BTCUSDT,0.0024074467979069425,0.0007263124,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0725038
220754,2021-02-14 08:00:00,BTCUSDT,0.03084527307619812,0.00064484775,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06439554
220844,2021-02-14 12:00:00,BTCUSDT,0.006772268465709219,0.0006471276,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06462258
220934,2021-02-14 16:00:00,BTCUSDT,-0.010477592979005744,0.0006368309,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06359714
221024,2021-02-14 20:00:00,BTCUSDT,0.003135688089988653,0.00062989444,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062906265
221114,2021-02-15 00:00:00,BTCUSDT,-0.002374038858251604,0.00062584877,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06250329
221204,2021-02-15 04:00:00,BTCUSDT,-0.030003217519775967,0.00072870404,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.072741695
221294,2021-02-15 08:00:00,BTCUSDT,0.0031145811889992108,0.0006461367,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0645239
221384,2021-02-15 12:00:00,BTCUSDT,0.011331358455550332,0.00064782053,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06469158
221474,2021-02-15 16:00:00,BTCUSDT,0.0028485862502212194,0.0006372258,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063636474
221564,2021-02-15 20:00:00,BTCUSDT,0.014987432943190269,0.00063011795,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062928535
221654,2021-02-16 00:00:00,BTCUSDT,-0.015336030701245118,0.00062599033,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0625174
221744,2021-02-16 04:00:00,BTCUSDT,0.035752257827518015,0.00062374026,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06229326
221834,2021-02-16 08:00:00,BTCUSDT,-0.009281188972358743,0.00062254816,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062174514
221924,2021-02-16 12:00:00,BTCUSDT,-0.005043989987685849,0.0006219223,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06211217
222014,2021-02-16 16:00:00,BTCUSDT,0.0008469711428775728,0.0006215945,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062079515
222104,2021-02-16 20:00:00,BTCUSDT,-0.008569168274713546,0.0006239265,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062311817
222194,2021-02-17 00:00:00,BTCUSDT,0.012280429582225194,0.0006854832,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06844116
222284,2021-02-17 04:00:00,BTCUSDT,0.010663407515653756,0.0007205084,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07192642
222374,2021-02-17 08:00:00,BTCUSDT,0.029300982049395238,0.0006266013,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06257825
222464,2021-02-17 12:00:00,BTCUSDT,0.003151290714443311,0.0006342307,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06333817
