,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
201654,2021-01-09 08:00:00,BTCUSDT,-0.014249125687395003,0.02023416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96564513
201742,2021-01-09 12:00:00,BTCUSDT,0.02339032574552924,-0.016225047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9249867
201830,2021-01-09 16:00:00,BTCUSDT,-0.0010013368413811508,-0.0066507533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5817311
201918,2021-01-09 20:00:00,BTCUSDT,0.003473398617895418,-0.0044589713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41852057
202006,2021-01-10 00:00:00,BTCUSDT,-0.014205756123495172,0.001032047,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10283984
202094,2021-01-10 04:00:00,BTCUSDT,0.005697933208309136,-0.043051787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99963564
202182,2021-01-10 08:00:00,BTCUSDT,0.016418282872779022,-0.020195551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9653834
202270,2021-01-10 12:00:00,BTCUSDT,-0.04384755251342344,-0.00857646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.69504285
202358,2021-01-10 16:00:00,BTCUSDT,0.012507095138145852,-0.015687533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9168272
202446,2021-01-10 20:00:00,BTCUSDT,-0.055834104871948176,-0.04001672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99933153
202534,2021-01-11 00:00:00,BTCUSDT,0.01850800269217024,-0.044051714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997017
202622,2021-01-11 04:00:00,BTCUSDT,-0.07108226941951779,-0.042930074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996267
202710,2021-01-11 08:00:00,BTCUSDT,-0.02999275076661578,-0.0140242055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.88587373
202798,2021-01-11 12:00:00,BTCUSDT,-0.005142640043705682,-0.052699633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999471
202886,2021-01-11 16:00:00,BTCUSDT,-0.0765693058421173,-0.047272034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998433
202974,2021-01-11 20:00:00,BTCUSDT,0.02136225459151353,-0.05538959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999691
203062,2021-01-12 00:00:00,BTCUSDT,0.09765577768394107,0.00777369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.65119404
203150,2021-01-12 04:00:00,BTCUSDT,-0.01184906877577896,-0.03117866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99609125
203238,2021-01-12 08:00:00,BTCUSDT,0.040835833455290516,0.0027263686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.26607674
203326,2021-01-12 12:00:00,BTCUSDT,-0.027533943361820908,0.0040630624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.38533184
203414,2021-01-12 16:00:00,BTCUSDT,-0.0446638176453128,-0.03763468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9989238
203502,2021-01-12 20:00:00,BTCUSDT,0.025294861865714502,-0.035709687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984188
203590,2021-01-13 00:00:00,BTCUSDT,-0.018274988892928445,-0.048652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998811
203678,2021-01-13 04:00:00,BTCUSDT,-0.006834993380564036,-0.049038358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99988997
203766,2021-01-13 08:00:00,BTCUSDT,0.03454913730650388,-0.078794904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999997
203854,2021-01-13 12:00:00,BTCUSDT,-0.01718986249138954,-0.05336208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999536
203942,2021-01-13 16:00:00,BTCUSDT,0.008387842775497091,-0.04301388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996329
204030,2021-01-13 20:00:00,BTCUSDT,0.03830979497547138,-0.05689449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999771
204118,2021-01-14 00:00:00,BTCUSDT,0.03802901207563414,0.015386276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9118895
204206,2021-01-14 04:00:00,BTCUSDT,-0.008729942538916123,0.02533596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98747873
204294,2021-01-14 08:00:00,BTCUSDT,0.0311298678125842,0.030151062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952016
204382,2021-01-14 12:00:00,BTCUSDT,0.0043855308895623946,-0.0061443523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.5472416
204470,2021-01-14 16:00:00,BTCUSDT,0.030760420853331638,0.0579397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998146
204558,2021-01-14 20:00:00,BTCUSDT,0.00836923876770368,-0.015965648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92114985
204646,2021-01-15 00:00:00,BTCUSDT,-0.01836849229806281,-0.038066573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9990128
204734,2021-01-15 04:00:00,BTCUSDT,-0.011355362822363269,-0.016598172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9301926
204822,2021-01-15 08:00:00,BTCUSDT,-0.005863565891472855,-0.03335435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974686
204910,2021-01-15 12:00:00,BTCUSDT,-0.009466359334890928,0.0020957515,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.2065598
204998,2021-01-15 16:00:00,BTCUSDT,-0.06555322538998776,-0.005062647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.46702972
205086,2021-01-15 20:00:00,BTCUSDT,-0.0110489201004641,-0.0054707006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49832103
205174,2021-01-16 00:00:00,BTCUSDT,0.0433014947784125,-0.032268353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9968555
205262,2021-01-16 04:00:00,BTCUSDT,-0.005696444036315751,0.0107170865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7901041
205350,2021-01-16 08:00:00,BTCUSDT,0.00114800568911555,-0.029974885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950299
205438,2021-01-16 12:00:00,BTCUSDT,0.03021583677968964,0.012736134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.854774
205526,2021-01-16 16:00:00,BTCUSDT,-0.0057858280254777785,0.000988178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0984974
205614,2021-01-16 20:00:00,BTCUSDT,-0.02897870614988685,0.0090231225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7174219
205702,2021-01-17 00:00:00,BTCUSDT,-0.010485097614139184,-0.023457237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98182
205790,2021-01-17 04:00:00,BTCUSDT,0.005056816256044483,0.00045495474,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04546411
205878,2021-01-17 08:00:00,BTCUSDT,-0.03914365480830362,-0.017813273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94483775
205966,2021-01-17 12:00:00,BTCUSDT,0.01456435247648935,-0.012269802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84170115
206054,2021-01-17 16:00:00,BTCUSDT,0.013080153581929157,-0.020609446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9680897
206142,2021-01-17 20:00:00,BTCUSDT,-0.002646628864879985,-0.040404506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993814
206230,2021-01-18 00:00:00,BTCUSDT,0.005463896608595586,-0.0174653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9409793
206318,2021-01-18 04:00:00,BTCUSDT,-0.02016154129339653,-0.0085287765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.69256985
206406,2021-01-18 08:00:00,BTCUSDT,0.028438241053943436,-0.020644017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96830606
206494,2021-01-18 12:00:00,BTCUSDT,0.009347005825571795,-0.046240278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998074
206582,2021-01-18 16:00:00,BTCUSDT,-0.0009906130495295207,-0.0181771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9486096
206670,2021-01-18 20:00:00,BTCUSDT,-0.012356211809158912,-0.034353204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99792653
206758,2021-01-19 00:00:00,BTCUSDT,0.018776487131265892,-0.028895207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9938357
206846,2021-01-19 04:00:00,BTCUSDT,-0.004530828442475321,-0.023618765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9823928
206934,2021-01-19 08:00:00,BTCUSDT,0.019292861981116127,-0.00048167264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.048130047
207022,2021-01-19 12:00:00,BTCUSDT,0.0026277401327241545,0.00090806925,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09055815
207110,2021-01-19 16:00:00,BTCUSDT,0.0016881117593849915,-0.014841862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90224934
207198,2021-01-19 20:00:00,BTCUSDT,-0.02811671229647417,-0.00046903646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.046869285
207286,2021-01-20 00:00:00,BTCUSDT,-0.01070374660072737,-0.0066216663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.57980347
207374,2021-01-20 04:00:00,BTCUSDT,-0.02309739718245185,-0.02646882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99000454
207462,2021-01-20 08:00:00,BTCUSDT,0.01753012977686419,-0.02285976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97953606
207550,2021-01-20 12:00:00,BTCUSDT,-0.03506362897922877,-0.005514808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5016292
207638,2021-01-20 16:00:00,BTCUSDT,-0.006797154606510092,-0.027123876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99122655
207726,2021-01-20 20:00:00,BTCUSDT,0.029391231969190686,-0.02129633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97212857
207814,2021-01-21 00:00:00,BTCUSDT,0.00770261885063328,-0.00449986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4218875
207902,2021-01-21 04:00:00,BTCUSDT,-0.02529418581079479,0.004130654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.39107236
207990,2021-01-21 08:00:00,BTCUSDT,0.0015382795277789636,-0.010245033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.77169436
208078,2021-01-21 12:00:00,BTCUSDT,-0.06976753589317541,0.0034504458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.33197352
208166,2021-01-21 16:00:00,BTCUSDT,-0.02559966866012886,0.00058322394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.058256354
208254,2021-01-21 20:00:00,BTCUSDT,0.0345579559579392,-0.013950773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.88428295
208342,2021-01-22 00:00:00,BTCUSDT,-0.04984899284417643,-0.009650417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.74651724
208430,2021-01-22 04:00:00,BTCUSDT,0.00302332599570887,-0.0030717328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.29786333
208518,2021-01-22 08:00:00,BTCUSDT,-0.003262408138730688,0.0080586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.66730016
208606,2021-01-22 12:00:00,BTCUSDT,0.028156971965586305,-0.018074341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9475705
208694,2021-01-22 16:00:00,BTCUSDT,0.023573612589748327,0.0023572966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.23145819
208782,2021-01-22 20:00:00,BTCUSDT,0.03484766048378196,0.006938152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6004274
208870,2021-01-23 00:00:00,BTCUSDT,-0.019183066623160938,0.017060332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936159
208958,2021-01-23 04:00:00,BTCUSDT,-0.017609865118316304,-0.008424707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.68711543
209046,2021-01-23 08:00:00,BTCUSDT,0.017493274372540002,0.006476097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5700586
209134,2021-01-23 12:00:00,BTCUSDT,-0.03904172276851292,-0.024107046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9840179
209222,2021-01-23 16:00:00,BTCUSDT,0.007318894414338306,-0.0060110763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5378372
209310,2021-01-23 20:00:00,BTCUSDT,0.014797142776475924,-0.028761454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9936691
209398,2021-01-24 00:00:00,BTCUSDT,-0.008370946795846157,-0.01638896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9273181
209486,2021-01-24 04:00:00,BTCUSDT,0.012533512064343057,-0.031024285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99596894
209574,2021-01-24 08:00:00,BTCUSDT,0.009886068525140956,-0.008236714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.67706317
209662,2021-01-24 12:00:00,BTCUSDT,0.0009822826333834023,-0.014404006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8937783
209750,2021-01-24 16:00:00,BTCUSDT,-0.02668991943257737,-0.012155719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383431
209838,2021-01-24 20:00:00,BTCUSDT,-0.020363581744873186,-0.041192003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99947155
209926,2021-01-25 00:00:00,BTCUSDT,0.030460651837058924,-0.006396599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56466794
210014,2021-01-25 04:00:00,BTCUSDT,0.04055437245620719,-0.024882384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98629785
210102,2021-01-25 08:00:00,BTCUSDT,-0.0065904675201337035,0.0021286532,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.20970744
210190,2021-01-25 12:00:00,BTCUSDT,-0.0048487192981665475,-0.03560037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983839
210278,2021-01-25 16:00:00,BTCUSDT,0.03836191128229816,-0.0019957498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19696681
210366,2021-01-25 20:00:00,BTCUSDT,-0.03037786821234112,0.0045187995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.42344314
210454,2021-01-26 00:00:00,BTCUSDT,-0.03463893014210062,0.006588511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5775984
210542,2021-01-26 04:00:00,BTCUSDT,-0.02280447197574276,0.000545673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.054513205
210630,2021-01-26 08:00:00,BTCUSDT,0.003964318280028412,-0.009452887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73764265
210718,2021-01-26 12:00:00,BTCUSDT,0.004845844074048422,-0.012086339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.83626926
210806,2021-01-26 16:00:00,BTCUSDT,-0.001469323315601012,-0.010872312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7958653
210894,2021-01-26 20:00:00,BTCUSDT,0.01442824193714509,-0.021713324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97433007
210982,2021-01-27 00:00:00,BTCUSDT,0.00805505904838899,-0.023077913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9804011
211070,2021-01-27 04:00:00,BTCUSDT,-0.020540677724401712,-0.008188672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6744529
211158,2021-01-27 08:00:00,BTCUSDT,-0.0018090705723052825,-0.012907572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8593247
211246,2021-01-27 12:00:00,BTCUSDT,-0.034787780614069286,-0.024592109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9854848
211334,2021-01-27 16:00:00,BTCUSDT,-0.010327996462031308,-0.009540863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.74162745
211422,2021-01-27 20:00:00,BTCUSDT,0.013775859004221623,-0.010773011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7921961
211510,2021-01-28 00:00:00,BTCUSDT,-0.012172283121228757,-0.021907277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9752947
211598,2021-01-28 04:00:00,BTCUSDT,0.03418609207950296,-0.015670247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.91655123
211686,2021-01-28 08:00:00,BTCUSDT,-0.007442304783588205,-0.016183682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9243871
211774,2021-01-28 12:00:00,BTCUSDT,0.008560650075568166,0.021154813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9713399
211862,2021-01-28 16:00:00,BTCUSDT,0.015558553403163256,0.012424998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.846167
211950,2021-01-28 20:00:00,BTCUSDT,0.019990296459147183,-0.015172429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.908216
212038,2021-01-29 00:00:00,BTCUSDT,0.02457107709542017,0.0017456338,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.17281161
212126,2021-01-29 04:00:00,BTCUSDT,0.011051147824387764,0.005770974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.5205526
212214,2021-01-29 08:00:00,BTCUSDT,-0.04349464243048029,-0.0064943507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.57128954
212302,2021-01-29 12:00:00,BTCUSDT,0.14749018714543172,-0.014414258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8939844
212390,2021-01-29 16:00:00,BTCUSDT,0.0028110493035578,-0.010442443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.77955854
212478,2021-01-29 20:00:00,BTCUSDT,-0.07570362031166677,0.024728589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98587286
212566,2021-01-30 00:00:00,BTCUSDT,-0.00193393838962408,-0.007877536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.65713453
212654,2021-01-30 04:00:00,BTCUSDT,-0.028577434442167093,0.003567271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.34232795
212742,2021-01-30 08:00:00,BTCUSDT,0.02324502244438209,-0.015048452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90602
212830,2021-01-30 12:00:00,BTCUSDT,-0.011349084201745852,0.0046322867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.43271202
212918,2021-01-30 16:00:00,BTCUSDT,0.01633373340780242,-0.026375242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98981667
213006,2021-01-30 20:00:00,BTCUSDT,0.002230328966214889,-0.055565782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999702
213094,2021-01-31 00:00:00,BTCUSDT,-0.0006889008793549144,-0.012423582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461268
213182,2021-01-31 04:00:00,BTCUSDT,-0.009709341421386576,-0.015897818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9201159
213270,2021-01-31 08:00:00,BTCUSDT,-0.009496846615449694,0.008053236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.66700244
213358,2021-01-31 12:00:00,BTCUSDT,-0.0013315289999576985,-0.02130384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9721698
213446,2021-01-31 16:00:00,BTCUSDT,-0.020873140040454933,0.018803768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545256
213534,2021-01-31 20:00:00,BTCUSDT,-0.0016389421915329327,-0.027655073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99210733
213622,2021-02-01 00:00:00,BTCUSDT,0.008661700519372761,-0.014407225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.89384305
213710,2021-02-01 04:00:00,BTCUSDT,0.014534502483608325,-0.02723939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99142605
213798,2021-02-01 08:00:00,BTCUSDT,0.006850545228937799,0.017784886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9445324
213886,2021-02-01 12:00:00,BTCUSDT,0.01122235051090148,-0.04012043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99934524
213974,2021-02-01 16:00:00,BTCUSDT,-0.029931548506245687,-0.041822262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995341
214062,2021-02-01 20:00:00,BTCUSDT,0.020445009781312917,-0.09491403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
214150,2021-02-02 00:00:00,BTCUSDT,-0.009213275083463368,-0.017645665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9430108
214238,2021-02-02 04:00:00,BTCUSDT,0.0007143630521286859,-0.029988833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950437
214326,2021-02-02 08:00:00,BTCUSDT,0.02006120955031121,-0.004943557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4576667
214414,2021-02-02 12:00:00,BTCUSDT,0.014515515416653857,-0.0027200654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.26549095
