,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
3716124,2021-01-14 21:15:00,BTCUSDT,0.0016103972779391018,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716212,2021-01-14 21:30:00,BTCUSDT,0.007695710366006026,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716300,2021-01-14 21:45:00,BTCUSDT,0.006605835239980928,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716388,2021-01-14 22:00:00,BTCUSDT,0.0006565543031069597,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716476,2021-01-14 22:15:00,BTCUSDT,0.008611621231301436,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716564,2021-01-14 22:30:00,BTCUSDT,-0.0005421854087224176,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716652,2021-01-14 22:45:00,BTCUSDT,-0.0014045848742959555,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716740,2021-01-14 23:00:00,BTCUSDT,0.008304754270665795,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716828,2021-01-14 23:15:00,BTCUSDT,-0.00607801825638854,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3716916,2021-01-14 23:30:00,BTCUSDT,-0.0015638274639306893,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717004,2021-01-14 23:45:00,BTCUSDT,0.010215442721022816,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717092,2021-01-15 00:00:00,BTCUSDT,-0.0060408025133421575,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717180,2021-01-15 00:15:00,BTCUSDT,0.002895590029983186,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717268,2021-01-15 00:30:00,BTCUSDT,-0.01348947509569687,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717356,2021-01-15 00:45:00,BTCUSDT,0.008615186308558398,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717444,2021-01-15 01:00:00,BTCUSDT,0.004091619158660187,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717532,2021-01-15 01:15:00,BTCUSDT,-0.00546811360385524,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717620,2021-01-15 01:30:00,BTCUSDT,-0.003529488770003808,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717708,2021-01-15 01:45:00,BTCUSDT,0.0037963662518283314,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717796,2021-01-15 02:00:00,BTCUSDT,-0.004629416743516246,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717884,2021-01-15 02:15:00,BTCUSDT,-0.002959163392879493,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3717972,2021-01-15 02:30:00,BTCUSDT,0.0016573450554218105,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718060,2021-01-15 02:45:00,BTCUSDT,0.004447602846526788,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718148,2021-01-15 03:00:00,BTCUSDT,0.0031308372668066298,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718236,2021-01-15 03:15:00,BTCUSDT,-0.0007789421269711605,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718324,2021-01-15 03:30:00,BTCUSDT,0.006673376647801543,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718412,2021-01-15 03:45:00,BTCUSDT,-0.004594630786985411,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718500,2021-01-15 04:00:00,BTCUSDT,-0.00323552114992387,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718588,2021-01-15 04:15:00,BTCUSDT,0.004455921383696104,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718676,2021-01-15 04:30:00,BTCUSDT,-0.010788938450687513,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718764,2021-01-15 04:45:00,BTCUSDT,-0.007599803219608181,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718852,2021-01-15 05:00:00,BTCUSDT,-0.013847561227238623,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3718940,2021-01-15 05:15:00,BTCUSDT,0.00033971134672294845,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719028,2021-01-15 05:30:00,BTCUSDT,0.007627528424599461,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719116,2021-01-15 05:45:00,BTCUSDT,-0.00027127056479725464,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719204,2021-01-15 06:00:00,BTCUSDT,-0.005672950313322489,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719292,2021-01-15 06:15:00,BTCUSDT,0.0011089491286773168,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719380,2021-01-15 06:30:00,BTCUSDT,0.010257364334657515,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719468,2021-01-15 06:45:00,BTCUSDT,-0.00025802400803121017,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719556,2021-01-15 07:00:00,BTCUSDT,-0.002616310094574969,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719644,2021-01-15 07:15:00,BTCUSDT,0.0020235833501813802,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719732,2021-01-15 07:30:00,BTCUSDT,0.004858138505079657,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719820,2021-01-15 07:45:00,BTCUSDT,0.008927180063610374,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719908,2021-01-15 08:00:00,BTCUSDT,-0.002378592164116179,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3719996,2021-01-15 08:15:00,BTCUSDT,0.002700253121763252,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720084,2021-01-15 08:30:00,BTCUSDT,-0.0013544640868315974,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720172,2021-01-15 08:45:00,BTCUSDT,0.0033335960939744336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720260,2021-01-15 09:00:00,BTCUSDT,-0.003087831800448804,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720348,2021-01-15 09:15:00,BTCUSDT,-0.0003187862403952746,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720436,2021-01-15 09:30:00,BTCUSDT,-0.0069420222258274045,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720524,2021-01-15 09:45:00,BTCUSDT,0.004491044712875869,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720612,2021-01-15 10:00:00,BTCUSDT,0.0014334839071672436,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720700,2021-01-15 10:15:00,BTCUSDT,-0.003483548682516657,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720788,2021-01-15 10:30:00,BTCUSDT,-7.76658286395504e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720876,2021-01-15 10:45:00,BTCUSDT,-0.007767440770749423,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3720964,2021-01-15 11:00:00,BTCUSDT,-0.004676774611648282,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721052,2021-01-15 11:15:00,BTCUSDT,-0.002962569103619805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721140,2021-01-15 11:30:00,BTCUSDT,0.0008886442846931519,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721228,2021-01-15 11:45:00,BTCUSDT,-0.00492248062015499,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721316,2021-01-15 12:00:00,BTCUSDT,-0.000558044118983525,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721404,2021-01-15 12:15:00,BTCUSDT,0.004419298373701253,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721492,2021-01-15 12:30:00,BTCUSDT,-0.00600831391092671,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721580,2021-01-15 12:45:00,BTCUSDT,0.008271779685695702,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721668,2021-01-15 13:00:00,BTCUSDT,-7.278606472072013e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721756,2021-01-15 13:15:00,BTCUSDT,-0.007197052414427584,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721844,2021-01-15 13:30:00,BTCUSDT,-0.016981418562301953,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3721932,2021-01-15 13:45:00,BTCUSDT,2.6713287083257597e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722020,2021-01-15 14:00:00,BTCUSDT,0.004256820500233793,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722108,2021-01-15 14:15:00,BTCUSDT,0.0007663771639621062,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722196,2021-01-15 14:30:00,BTCUSDT,0.00113973804182943,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722284,2021-01-15 14:45:00,BTCUSDT,0.00646763540568429,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722372,2021-01-15 15:00:00,BTCUSDT,0.003058032892723217,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722460,2021-01-15 15:15:00,BTCUSDT,-0.002272797691843631,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722548,2021-01-15 15:30:00,BTCUSDT,0.004017837570382543,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722636,2021-01-15 15:45:00,BTCUSDT,-0.004745915845573157,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722724,2021-01-15 16:00:00,BTCUSDT,0.004709263318385393,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722812,2021-01-15 16:15:00,BTCUSDT,0.00041434011917096386,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722900,2021-01-15 16:30:00,BTCUSDT,-0.0053667820743503744,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3722988,2021-01-15 16:45:00,BTCUSDT,-0.0038048390551771454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723076,2021-01-15 17:00:00,BTCUSDT,0.008376131355948724,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723164,2021-01-15 17:15:00,BTCUSDT,0.004673639678816065,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723252,2021-01-15 17:30:00,BTCUSDT,0.0011821288621407526,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723340,2021-01-15 17:45:00,BTCUSDT,-0.0012761328005427286,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723428,2021-01-15 18:00:00,BTCUSDT,-0.0013538700491846356,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723516,2021-01-15 18:15:00,BTCUSDT,-0.002908934436215538,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723604,2021-01-15 18:30:00,BTCUSDT,-0.0006132771513576162,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723692,2021-01-15 18:45:00,BTCUSDT,-0.007453067474049834,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723780,2021-01-15 19:00:00,BTCUSDT,0.0003926051843803346,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723868,2021-01-15 19:15:00,BTCUSDT,0.002331652098644055,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3723956,2021-01-15 19:30:00,BTCUSDT,-0.003933155180849912,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724044,2021-01-15 19:45:00,BTCUSDT,-0.001097644433528222,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724132,2021-01-15 20:00:00,BTCUSDT,-0.016820846375014575,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724220,2021-01-15 20:15:00,BTCUSDT,0.003746253012218759,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724308,2021-01-15 20:30:00,BTCUSDT,0.005422054604394154,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724396,2021-01-15 20:45:00,BTCUSDT,-0.003142653432044895,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724484,2021-01-15 21:00:00,BTCUSDT,-0.004786740015717772,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724572,2021-01-15 21:15:00,BTCUSDT,0.0069649895788022045,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724660,2021-01-15 21:30:00,BTCUSDT,-0.0012919831583700914,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724748,2021-01-15 21:45:00,BTCUSDT,-0.0052746607706095645,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724836,2021-01-15 22:00:00,BTCUSDT,-0.007332499759238109,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3724924,2021-01-15 22:15:00,BTCUSDT,-0.0069260374342488,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725012,2021-01-15 22:30:00,BTCUSDT,-0.00035450830374805786,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725100,2021-01-15 22:45:00,BTCUSDT,-0.015080067429192878,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725188,2021-01-15 23:00:00,BTCUSDT,0.011667441765862874,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725276,2021-01-15 23:15:00,BTCUSDT,-0.012922838172050756,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725364,2021-01-15 23:30:00,BTCUSDT,-0.01983304744561709,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725452,2021-01-15 23:45:00,BTCUSDT,-0.006057726437432409,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725540,2021-01-16 00:00:00,BTCUSDT,0.017092809718886937,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725628,2021-01-16 00:15:00,BTCUSDT,0.0045008333333333966,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725716,2021-01-16 00:30:00,BTCUSDT,-0.0003025272640945209,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725804,2021-01-16 00:45:00,BTCUSDT,-0.016231875719376558,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725892,2021-01-16 01:00:00,BTCUSDT,0.012222372497806113,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3725980,2021-01-16 01:15:00,BTCUSDT,-0.008473853557476874,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726068,2021-01-16 01:30:00,BTCUSDT,0.007098968115578197,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726156,2021-01-16 01:45:00,BTCUSDT,0.002461380281306269,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726244,2021-01-16 02:00:00,BTCUSDT,-0.004065125254642643,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726332,2021-01-16 02:15:00,BTCUSDT,-0.015437748855508525,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726420,2021-01-16 02:30:00,BTCUSDT,0.002442320345830362,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726508,2021-01-16 02:45:00,BTCUSDT,0.010543581520289004,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726596,2021-01-16 03:00:00,BTCUSDT,0.0004450339739996423,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726684,2021-01-16 03:15:00,BTCUSDT,-0.006134715778274402,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726772,2021-01-16 03:30:00,BTCUSDT,-0.010508197799122598,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726860,2021-01-16 03:45:00,BTCUSDT,0.0032714072588271303,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3726948,2021-01-16 04:00:00,BTCUSDT,-0.001095309781625975,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727036,2021-01-16 04:15:00,BTCUSDT,0.0032852823600313386,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727124,2021-01-16 04:30:00,BTCUSDT,0.005534638511685452,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727212,2021-01-16 04:45:00,BTCUSDT,0.002648733208447052,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727300,2021-01-16 05:00:00,BTCUSDT,0.00602184705270381,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727388,2021-01-16 05:15:00,BTCUSDT,0.009959351234679614,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727476,2021-01-16 05:30:00,BTCUSDT,-0.0010649888566269805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727564,2021-01-16 05:45:00,BTCUSDT,-0.00033725183908506207,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727652,2021-01-16 06:00:00,BTCUSDT,0.0017699271406221853,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727740,2021-01-16 06:15:00,BTCUSDT,0.013071178533613724,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727828,2021-01-16 06:30:00,BTCUSDT,-0.004359057503433017,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3727916,2021-01-16 06:45:00,BTCUSDT,-0.0037871584699453727,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728004,2021-01-16 07:00:00,BTCUSDT,0.004518752576355478,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728092,2021-01-16 07:15:00,BTCUSDT,0.006682930092297257,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728180,2021-01-16 07:30:00,BTCUSDT,-0.0034905557008069192,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728268,2021-01-16 07:45:00,BTCUSDT,0.015816409569154866,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728356,2021-01-16 08:00:00,BTCUSDT,-0.003460300321380672,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728444,2021-01-16 08:15:00,BTCUSDT,-0.0013730635421651538,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728532,2021-01-16 08:30:00,BTCUSDT,0.000440996760370016,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728620,2021-01-16 08:45:00,BTCUSDT,0.006562519258192623,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728708,2021-01-16 09:00:00,BTCUSDT,-0.0003280453071475842,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728796,2021-01-16 09:15:00,BTCUSDT,-0.012902000743492348,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728884,2021-01-16 09:30:00,BTCUSDT,0.002632984978059305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3728972,2021-01-16 09:45:00,BTCUSDT,0.004095567566866354,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729060,2021-01-16 10:00:00,BTCUSDT,-0.012813053220594894,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729148,2021-01-16 10:15:00,BTCUSDT,-0.005089511500676713,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729236,2021-01-16 10:30:00,BTCUSDT,-0.007401636898360042,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729324,2021-01-16 10:45:00,BTCUSDT,0.004337394763931801,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729412,2021-01-16 11:00:00,BTCUSDT,0.0017508836190134325,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729500,2021-01-16 11:15:00,BTCUSDT,-0.007233299849390917,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729588,2021-01-16 11:30:00,BTCUSDT,0.009706838068184176,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729676,2021-01-16 11:45:00,BTCUSDT,-0.0040265054093677755,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729764,2021-01-16 12:00:00,BTCUSDT,-0.003292766247950385,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729852,2021-01-16 12:15:00,BTCUSDT,0.0017495721200098124,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3729940,2021-01-16 12:30:00,BTCUSDT,0.006746040265944053,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730028,2021-01-16 12:45:00,BTCUSDT,-0.006289347726587957,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730116,2021-01-16 13:00:00,BTCUSDT,-0.01315384359288374,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730204,2021-01-16 13:15:00,BTCUSDT,-0.0030273425519790065,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730292,2021-01-16 13:30:00,BTCUSDT,0.0026989870199167765,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730380,2021-01-16 13:45:00,BTCUSDT,0.007392125422926109,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730468,2021-01-16 14:00:00,BTCUSDT,0.002414491266607089,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730556,2021-01-16 14:15:00,BTCUSDT,0.0002772973561189218,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730644,2021-01-16 14:30:00,BTCUSDT,-0.0028782333876178345,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730732,2021-01-16 14:45:00,BTCUSDT,0.01765542159733413,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730820,2021-01-16 15:00:00,BTCUSDT,-0.0009507482993197367,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730908,2021-01-16 15:15:00,BTCUSDT,-0.002664574155673339,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3730996,2021-01-16 15:30:00,BTCUSDT,-0.0011571055483989845,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731084,2021-01-16 15:45:00,BTCUSDT,0.00478908189942473,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731172,2021-01-16 16:00:00,BTCUSDT,-0.00354856949737703,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731260,2021-01-16 16:15:00,BTCUSDT,0.02119492807269108,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731348,2021-01-16 16:30:00,BTCUSDT,0.0018328281067159227,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731436,2021-01-16 16:45:00,BTCUSDT,-0.0045453938816419895,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731524,2021-01-16 17:00:00,BTCUSDT,-0.0004684398379257715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731612,2021-01-16 17:15:00,BTCUSDT,0.0008005034802047728,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731700,2021-01-16 17:30:00,BTCUSDT,0.003816773431246867,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731788,2021-01-16 17:45:00,BTCUSDT,0.010462292887056137,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731876,2021-01-16 18:00:00,BTCUSDT,-0.003524524075615209,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3731964,2021-01-16 18:15:00,BTCUSDT,-0.008039048245427893,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732052,2021-01-16 18:30:00,BTCUSDT,0.0001761840355876121,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732140,2021-01-16 18:45:00,BTCUSDT,-0.0006661202983322403,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732228,2021-01-16 19:00:00,BTCUSDT,0.004328655792288805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732316,2021-01-16 19:15:00,BTCUSDT,0.0055758601688471465,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732404,2021-01-16 19:30:00,BTCUSDT,-0.0020375067570377325,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732492,2021-01-16 19:45:00,BTCUSDT,0.001857749469214465,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732580,2021-01-16 20:00:00,BTCUSDT,-0.02143178807947033,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732668,2021-01-16 20:15:00,BTCUSDT,0.009537383310391334,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732756,2021-01-16 20:30:00,BTCUSDT,0.0017129095946804007,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732844,2021-01-16 20:45:00,BTCUSDT,0.00427334526322265,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3732932,2021-01-16 21:00:00,BTCUSDT,0.0035141599267953802,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733020,2021-01-16 21:15:00,BTCUSDT,-0.010342740227200829,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733108,2021-01-16 21:30:00,BTCUSDT,-0.0031060751641739377,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733196,2021-01-16 21:45:00,BTCUSDT,0.002997562696686273,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733284,2021-01-16 22:00:00,BTCUSDT,-0.013932145747466484,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733372,2021-01-16 22:15:00,BTCUSDT,0.008987688035189791,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733460,2021-01-16 22:30:00,BTCUSDT,0.004484165803790853,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733548,2021-01-16 22:45:00,BTCUSDT,-0.0007168528093567382,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733636,2021-01-16 23:00:00,BTCUSDT,-0.0009176062678905027,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733724,2021-01-16 23:15:00,BTCUSDT,0.00910270703035887,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733812,2021-01-16 23:30:00,BTCUSDT,-0.0012724701757305112,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733900,2021-01-16 23:45:00,BTCUSDT,-0.0029184247820255305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3733988,2021-01-17 00:00:00,BTCUSDT,-0.0026303347606301264,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734076,2021-01-17 00:15:00,BTCUSDT,-0.00466495107559084,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734164,2021-01-17 00:30:00,BTCUSDT,0.004066544734149469,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734252,2021-01-17 00:45:00,BTCUSDT,-0.00811653386213418,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734340,2021-01-17 01:00:00,BTCUSDT,0.0006003376188286058,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734428,2021-01-17 01:15:00,BTCUSDT,0.002811260956624207,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734516,2021-01-17 01:30:00,BTCUSDT,-0.005243518668194724,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734604,2021-01-17 01:45:00,BTCUSDT,0.004585337824804858,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734692,2021-01-17 02:00:00,BTCUSDT,0.0013586285062459071,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734780,2021-01-17 02:15:00,BTCUSDT,-0.003360544547913569,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734868,2021-01-17 02:30:00,BTCUSDT,-0.01273795726720306,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3734956,2021-01-17 02:45:00,BTCUSDT,-0.0006416344273459943,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735044,2021-01-17 03:00:00,BTCUSDT,-0.004155611639003798,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735132,2021-01-17 03:15:00,BTCUSDT,0.0001451390001989683,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
